| Method                         | Categories             | ServiceLifetime   | Project type   | Rank Main   | Rank PR   | Mean Main   | Mean PR   | Mean improvement   | Ratio (Main -> PR)   | Allocated Main   | Allocated PR   | Allocated Ratio (Main -> PR)   | Allocated improvement   | Error Main   | Error PR   | StdDev Main   | StdDev PR   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_Mediator         | StreamRequest,Concrete | Singleton         | Large          | 1           | 1         | 235.515     | 90.182    | -145.333 ns        | 2.61x faster         | 88.0             | 88.0           | 1.00x more                     | 0.000 B                 | 2.9891 ns    | 0.6587 ns  | 2.7960 ns     | 0.6161 ns   |
| StreamRequest_IMediator        | StreamRequest,Concrete | Singleton         | Large          | 2           | 2         | 262.335     | 110.232   | -152.103 ns        | 2.38x faster         | 88.0             | 88.0           | 1.00x more                     | 0.000 B                 | 3.0393 ns    | 1.0520 ns  | 2.8430 ns     | 0.9840 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Singleton         | Large          | 3           | 3         | 325.226     | 333.911   |                    |                      | 528.0            | 528.0          |                                |                         | 0.6448 ns    | 3.9332 ns  | 0.5385 ns     | 3.6791 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_Mediator         | StreamRequest,Concrete | Transient         | Small          | 1           | 1         | 167.902     | 135.616   | -32.286 ns         | 1.24x faster         | 248.0            | 176.0          | 1.41x less                     | -72.000 B               | 2.2234 ns    | 2.1229 ns  | 2.0797 ns     | 1.9858 ns   |
| StreamRequest_IMediator        | StreamRequest,Concrete | Transient         | Small          | 2           | 1         | 178.466     | 137.745   | -40.721 ns         | 1.30x faster         | 248.0            | 176.0          | 1.41x less                     | -72.000 B               | 1.4968 ns    | 0.4240 ns  | 1.2499 ns     | 0.3311 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Transient         | Small          | 3           | 2         | 343.803     | 326.92    |                    |                      | 528.0            | 528.0          |                                |                         | 4.8654 ns    | 3.6046 ns  | 4.5511 ns     | 3.3717 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_Mediator         | StreamRequest,Concrete | Transient         | Large          | 1           | 1         | 181.643     | 149.101   | -32.542 ns         | 1.22x faster         | 248.0            | 176.0          | 1.41x less                     | -72.000 B               | 3.5462 ns    | 1.3009 ns  | 3.9416 ns     | 1.2168 ns   |
| StreamRequest_IMediator        | StreamRequest,Concrete | Transient         | Large          | 2           | 1         | 227.855     | 155.803   | -72.052 ns         | 1.46x faster         | 248.0            | 176.0          | 1.41x less                     | -72.000 B               | 1.2069 ns    | 1.8982 ns  | 2.0493 ns     | 1.7755 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Transient         | Large          | 3           | 2         | 350.812     | 330.115   |                    |                      | 528.0            | 528.0          |                                |                         | 4.9857 ns    | 0.8829 ns  | 4.6636 ns     | 0.7373 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Scoped            | Small          | 1           | 1         | 119.276     | 152.248   | 32.972 ns          | 1.28x slower         | 88.0             | 152.0          | 1.73x more                     | 64.000 B                | 0.1763 ns    | 1.2778 ns  | 0.1472 ns     | 1.1953 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Scoped            | Small          | 2           | 2         | 466.043     | 451.828   |                    |                      | 728.0            | 728.0          |                                |                         | 4.7191 ns    | 4.7391 ns  | 4.4142 ns     | 4.4330 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Scoped            | Large          | 1           | 1         | 235.218     | 283.295   | 48.077 ns          | 1.20x slower         | 88.0             | 352.0          | 4.00x more                     | 264.000 B               | 3.4846 ns    | 3.3448 ns  | 3.2595 ns     | 3.1287 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Scoped            | Large          | 2           | 2         | 451.541     | 466.648   |                    |                      | 728.0            | 728.0          |                                |                         | 6.3266 ns    | 6.1358 ns  | 5.9179 ns     | 5.7394 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Singleton         | Small          | 1           | 1         | 93.591      | 89.333    | -4.258 ns          | 1.05x faster         | 88.0             | 88.0           | 1.00x more                     | 0.000 B                 | 0.9147 ns    | 1.1532 ns  | 0.8556 ns     | 1.0787 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Singleton         | Small          | 2           | 2         | 461.944     | 445.828   |                    |                      | 728.0            | 728.0          |                                |                         | 1.2989 ns    | 4.3816 ns  | 1.1514 ns     | 4.0985 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Singleton         | Large          | 1           | 1         | 337.011     | 210.37    | -126.641 ns        | 1.60x faster         | 88.0             | 272.0          | 3.09x more                     | 184.000 B               | 0.7899 ns    | 2.0411 ns  | 0.6167 ns     | 1.9093 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Singleton         | Large          | 2           | 2         | 477.883     | 456.542   |                    |                      | 728.0            | 728.0          |                                |                         | 4.6405 ns    | 7.3446 ns  | 4.3408 ns     | 6.8702 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Transient         | Small          | 1           | 1         | 180.46      | 138.267   | -42.193 ns         | 1.31x faster         | 248.0            | 176.0          | 1.41x less                     | -72.000 B               | 2.1876 ns    | 1.9290 ns  | 2.0463 ns     | 1.8044 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Transient         | Small          | 2           | 2         | 442.035     | 459.606   |                    |                      | 728.0            | 728.0          |                                |                         | 4.2266 ns    | 5.6478 ns  | 3.9536 ns     | 5.2830 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Transient         | Large          | 1           | 1         | 302.183     | 260.53    | -41.653 ns         | 1.16x faster         | 248.0            | 376.0          | 1.52x more                     | 128.000 B               | 4.4428 ns    | 3.4777 ns  | 4.1558 ns     | 3.2531 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Transient         | Large          | 2           | 2         | 453.657     | 452.623   |                    |                      | 728.0            | 728.0          |                                |                         | 6.1587 ns    | 1.7500 ns  | 5.7609 ns     | 1.3663 ns   |

Average mean improvement: 11.05 %
