| Method                         | Categories             | ServiceLifetime   | Project type   | Rank Main   | Rank PR   | Mean Main   | Mean PR   | Mean improvement   | Ratio (Main -> PR)   | Allocated Main   | Allocated PR   | Allocated Ratio (Main -> PR)   | Allocated improvement   | Error Main   | Error PR   | StdDev Main   | StdDev PR   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_Mediator         | StreamRequest,Concrete | Singleton         | Large          | 1           | 1         | 235.515     | 106.205   | -129.310 ns        | 2.22x faster         | 88.0             | 88.0           | 1.00x more                     | 0.000 B                 | 2.9891 ns    | 1.1738 ns  | 2.7960 ns     | 1.0980 ns   |
| StreamRequest_IMediator        | StreamRequest,Concrete | Singleton         | Large          | 2           | 1         | 262.335     | 108.389   | -153.946 ns        | 2.42x faster         | 88.0             | 88.0           | 1.00x more                     | 0.000 B                 | 3.0393 ns    | 1.0138 ns  | 2.8430 ns     | 0.9483 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Singleton         | Large          | 3           | 2         | 325.226     | 339.977   |                    |                      | 528.0            | 528.0          |                                |                         | 0.6448 ns    | 3.8415 ns  | 0.5385 ns     | 3.5933 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_Mediator         | StreamRequest,Concrete | Transient         | Small          | 1           | 1         | 167.902     | 136.529   | -31.373 ns         | 1.23x faster         | 248.0            | 176.0          | 1.41x less                     | -72.000 B               | 2.2234 ns    | 1.7344 ns  | 2.0797 ns     | 1.6224 ns   |
| StreamRequest_IMediator        | StreamRequest,Concrete | Transient         | Small          | 2           | 2         | 178.466     | 148.985   | -29.481 ns         | 1.20x faster         | 248.0            | 176.0          | 1.41x less                     | -72.000 B               | 1.4968 ns    | 3.0151 ns  | 1.2499 ns     | 2.8203 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Transient         | Small          | 3           | 3         | 343.803     | 326.418   |                    |                      | 528.0            | 528.0          |                                |                         | 4.8654 ns    | 3.1418 ns  | 4.5511 ns     | 2.9388 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator        | StreamRequest,Concrete | Transient         | Large          | 2           | 1         | 227.855     | 159.011   | -68.844 ns         | 1.43x faster         | 248.0            | 176.0          | 1.41x less                     | -72.000 B               | 1.2069 ns    | 1.7273 ns  | 2.0493 ns     | 1.6157 ns   |
| StreamRequest_Mediator         | StreamRequest,Concrete | Transient         | Large          | 1           | 1         | 181.643     | 160.477   | -21.166 ns         | 1.13x faster         | 248.0            | 176.0          | 1.41x less                     | -72.000 B               | 3.5462 ns    | 1.3211 ns  | 3.9416 ns     | 1.2358 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Transient         | Large          | 3           | 2         | 350.812     | 326.714   |                    |                      | 528.0            | 528.0          |                                |                         | 4.9857 ns    | 0.4525 ns  | 4.6636 ns     | 0.3533 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Scoped            | Small          | 1           | 1         | 119.276     | 146.923   | 27.647 ns          | 1.23x slower         | 88.0             | 152.0          | 1.73x more                     | 64.000 B                | 0.1763 ns    | 2.0482 ns  | 0.1472 ns     | 1.9159 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Scoped            | Small          | 2           | 2         | 466.043     | 478.365   |                    |                      | 728.0            | 728.0          |                                |                         | 4.7191 ns    | 6.4954 ns  | 4.4142 ns     | 6.0758 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Scoped            | Large          | 1           | 1         | 235.218     | 270.108   | 34.890 ns          | 1.15x slower         | 88.0             | 352.0          | 4.00x more                     | 264.000 B               | 3.4846 ns    | 1.7536 ns  | 3.2595 ns     | 1.4643 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Scoped            | Large          | 2           | 2         | 451.541     | 450.637   |                    |                      | 728.0            | 728.0          |                                |                         | 6.3266 ns    | 4.8082 ns  | 5.9179 ns     | 4.4976 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Singleton         | Small          | 1           | 1         | 93.591      | 88.213    | -5.378 ns          | 1.06x faster         | 88.0             | 88.0           | 1.00x more                     | 0.000 B                 | 0.9147 ns    | 0.8842 ns  | 0.8556 ns     | 0.8271 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Singleton         | Small          | 2           | 2         | 461.944     | 449.921   |                    |                      | 728.0            | 728.0          |                                |                         | 1.2989 ns    | 1.6890 ns  | 1.1514 ns     | 1.3186 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Singleton         | Large          | 1           | 1         | 337.011     | 220.723   | -116.288 ns        | 1.53x faster         | 88.0             | 272.0          | 3.09x more                     | 184.000 B               | 0.7899 ns    | 2.1260 ns  | 0.6167 ns     | 1.8847 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Singleton         | Large          | 2           | 2         | 477.883     | 443.086   |                    |                      | 728.0            | 728.0          |                                |                         | 4.6405 ns    | 0.8624 ns  | 4.3408 ns     | 0.7645 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Transient         | Small          | 1           | 1         | 180.46      | 135.27    | -45.190 ns         | 1.33x faster         | 248.0            | 176.0          | 1.41x less                     | -72.000 B               | 2.1876 ns    | 1.6612 ns  | 2.0463 ns     | 1.5539 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Transient         | Small          | 2           | 2         | 442.035     | 441.972   |                    |                      | 728.0            | 728.0          |                                |                         | 4.2266 ns    | 5.2229 ns  | 3.9536 ns     | 4.8855 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Transient         | Large          | 1           | 1         | 302.183     | 282.982   | -19.201 ns         | 1.07x faster         | 248.0            | 376.0          | 1.52x more                     | 128.000 B               | 4.4428 ns    | 3.1931 ns  | 4.1558 ns     | 2.9868 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Transient         | Large          | 2           | 2         | 453.657     | 435.873   |                    |                      | 728.0            | 728.0          |                                |                         | 6.1587 ns    | 1.3962 ns  | 5.7609 ns     | 1.1659 ns   |

Average mean improvement: 11.10 %
