| Method                         | Categories             | ServiceLifetime   | Project type   | Rank Main   | Rank PR   | Mean Main   | Mean PR   | Mean improvement   | Ratio (Main -> PR)   | Allocated Main   | Allocated PR   | Allocated Ratio (Main -> PR)   | Allocated improvement   | Error Main   | Error PR   | StdDev Main   | StdDev PR   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Singleton         | Small          | 3           | 3         | 311.944     | 333.733   |                    |                      | 528.0            | 528.0          |                                |                         | 2.1958 ns    | 4.6877 ns  | 2.0539 ns     | 4.3849 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_Mediator         | StreamRequest,Concrete | Singleton         | Large          | 1           | 1         | 106.205     | 90.182    | -16.023 ns         | 1.18x faster         | 88.0             | 88.0           | 1.00x more                     | 0.000 B                 | 1.1738 ns    | 0.6587 ns  | 1.0980 ns     | 0.6161 ns   |
| StreamRequest_IMediator        | StreamRequest,Concrete | Singleton         | Large          | 1           | 2         | 108.389     | 110.232   | 1.843 ns           | 1.02x slower         | 88.0             | 88.0           | 1.00x more                     | 0.000 B                 | 1.0138 ns    | 1.0520 ns  | 0.9483 ns     | 0.9840 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Singleton         | Large          | 2           | 3         | 339.977     | 333.911   |                    |                      | 528.0            | 528.0          |                                |                         | 3.8415 ns    | 3.9332 ns  | 3.5933 ns     | 3.6791 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_Mediator         | StreamRequest,Concrete | Transient         | Small          | 1           | 1         | 136.529     | 135.616   | -0.913 ns          | 1.01x faster         | 176.0            | 176.0          | 1.00x more                     | 0.000 B                 | 1.7344 ns    | 2.1229 ns  | 1.6224 ns     | 1.9858 ns   |
| StreamRequest_IMediator        | StreamRequest,Concrete | Transient         | Small          | 2           | 1         | 148.985     | 137.745   | -11.240 ns         | 1.08x faster         | 176.0            | 176.0          | 1.00x more                     | 0.000 B                 | 3.0151 ns    | 0.4240 ns  | 2.8203 ns     | 0.3311 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Transient         | Small          | 3           | 2         | 326.418     | 326.92    |                    |                      | 528.0            | 528.0          |                                |                         | 3.1418 ns    | 3.6046 ns  | 2.9388 ns     | 3.3717 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_Mediator         | StreamRequest,Concrete | Transient         | Large          | 1           | 1         | 160.477     | 149.101   | -11.376 ns         | 1.08x faster         | 176.0            | 176.0          | 1.00x more                     | 0.000 B                 | 1.3211 ns    | 1.3009 ns  | 1.2358 ns     | 1.2168 ns   |
| StreamRequest_IMediator        | StreamRequest,Concrete | Transient         | Large          | 1           | 1         | 159.011     | 155.803   | -3.208 ns          | 1.02x faster         | 176.0            | 176.0          | 1.00x more                     | 0.000 B                 | 1.7273 ns    | 1.8982 ns  | 1.6157 ns     | 1.7755 ns   |
| StreamRequest_MediatR          | StreamRequest,Concrete | Transient         | Large          | 2           | 2         | 326.714     | 330.115   |                    |                      | 528.0            | 528.0          |                                |                         | 0.4525 ns    | 0.8829 ns  | 0.3533 ns     | 0.7373 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Scoped            | Small          | 1           | 1         | 146.923     | 152.248   | 5.325 ns           | 1.04x slower         | 152.0            | 152.0          | 1.00x more                     | 0.000 B                 | 2.0482 ns    | 1.2778 ns  | 1.9159 ns     | 1.1953 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Scoped            | Small          | 2           | 2         | 478.365     | 451.828   |                    |                      | 728.0            | 728.0          |                                |                         | 6.4954 ns    | 4.7391 ns  | 6.0758 ns     | 4.4330 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Scoped            | Large          | 1           | 1         | 270.108     | 283.295   | 13.187 ns          | 1.05x slower         | 352.0            | 352.0          | 1.00x more                     | 0.000 B                 | 1.7536 ns    | 3.3448 ns  | 1.4643 ns     | 3.1287 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Scoped            | Large          | 2           | 2         | 450.637     | 466.648   |                    |                      | 728.0            | 728.0          |                                |                         | 4.8082 ns    | 6.1358 ns  | 4.4976 ns     | 5.7394 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Singleton         | Small          | 1           | 1         | 88.213      | 89.333    | 1.120 ns           | 1.01x slower         | 88.0             | 88.0           | 1.00x more                     | 0.000 B                 | 0.8842 ns    | 1.1532 ns  | 0.8271 ns     | 1.0787 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Singleton         | Small          | 2           | 2         | 449.921     | 445.828   |                    |                      | 728.0            | 728.0          |                                |                         | 1.6890 ns    | 4.3816 ns  | 1.3186 ns     | 4.0985 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Singleton         | Large          | 1           | 1         | 220.723     | 210.37    | -10.353 ns         | 1.05x faster         | 272.0            | 272.0          | 1.00x more                     | 0.000 B                 | 2.1260 ns    | 2.0411 ns  | 1.8847 ns     | 1.9093 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Singleton         | Large          | 2           | 2         | 443.086     | 456.542   |                    |                      | 728.0            | 728.0          |                                |                         | 0.8624 ns    | 7.3446 ns  | 0.7645 ns     | 6.8702 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Transient         | Small          | 1           | 1         | 135.27      | 138.267   | 2.997 ns           | 1.02x slower         | 176.0            | 176.0          | 1.00x more                     | 0.000 B                 | 1.6612 ns    | 1.9290 ns  | 1.5539 ns     | 1.8044 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Transient         | Small          | 2           | 2         | 441.972     | 459.606   |                    |                      | 728.0            | 728.0          |                                |                         | 5.2229 ns    | 5.6478 ns  | 4.8855 ns     | 5.2830 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| StreamRequest_IMediator_Object | StreamRequest,Object   | Transient         | Large          | 1           | 1         | 282.982     | 260.53    | -22.452 ns         | 1.09x faster         | 376.0            | 376.0          | 1.00x more                     | 0.000 B                 | 3.1931 ns    | 3.4777 ns  | 2.9868 ns     | 3.2531 ns   |
| StreamRequest_MediatR_Object   | StreamRequest,Object   | Transient         | Large          | 2           | 2         | 435.873     | 452.623   |                    |                      | 728.0            | 728.0          |                                |                         | 1.3962 ns    | 1.7500 ns  | 1.1659 ns     | 1.3663 ns   |

Average mean improvement: 0.43 %
